rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	id
1423	1	1	7	0.23476696468869204	-192.47118175943777	N/A	58.31647734720762	C21H39NO11	[M + H]+	QOFHGUDPNFUDAH	InChI=1S/C21H39NO11/c1-11(23)22-14-17(27-5)16(13(10-25-3)31-20(14)30-8)33-21-19(29-7)18(28-6)15(26-4)12(32-21)9-24-2/h12-21H,9-10H2,1-8H3,(H,22,23)	.beta.-Mannosyl-(1-4)-N-acetylglucosamine, permethyl	CC(=O)NC1C(C(C(OC1OC)COC)OC2C(C(C(C(O2)COC)OC)OC)OC)OC	-1.5	6427836	PubChem:(6427836)	2	482.26032276756024	276.40307399999995	3864_cdhrc_dbgi_alc_pos_sirius_2267
1424	3	1	11	0.23472419218829008	-199.8796724140999	N/A	54.79841058878629	C23H47N7O10	[M + H]+	RQZKWRFPJNPPTE	InChI=1S/C23H47N7O10/c1-15(32)28(38)11-4-7-18(24)21(35)26-20(9-6-13-30(40)17(3)34)23(37)27-19(22(36)25-10-14-31)8-5-12-29(39)16(2)33/h14-20,32-34,38-40H,4-13,24H2,1-3H3,(H,25,36)(H,26,35)(H,27,37)	2-amino-5-[hydroxy(1-hydroxyethyl)amino]-N-[5-[hydroxy(1-hydroxyethyl)amino]-1-[[5-[hydroxy(1-hydroxyethyl)amino]-1-oxo-1-(2-oxoethylamino)pentan-2-yl]amino]-1-oxopentan-2-yl]pentanamide	CC(N(CCCC(C(=O)NC(CCCN(C(C)O)O)C(=O)NC(CCCN(C(C)O)O)C(=O)NCC=O)N)O)O	-2.70000005	446644;6102554	PubChem:(446644 6102554)	2	582.3485573630385	260.94814199999996	6686_cdhrc_dbgi_alc_pos_sirius_3277
1425	1	1	6	0.23466207093872185	-97.3460510617824	N/A	50.41390069995872	C20H27NO12	[M + H]+	RJPLGQRRNXUSQI	InChI=1S/C20H27NO12/c21-5-10(31-20-18(29)16(27)14(25)12(7-23)33-20)8-1-3-9(4-2-8)30-19-17(28)15(26)13(24)11(6-22)32-19/h1-4,10-20,22-29H,6-7H2	Proteacin	C1=CC(=CC=C1C(C#N)OC2C(C(C(C(O2)CO)O)O)O)OC3C(C(C(C(O3)CO)O)O)O	-2.70000005	656521;185504;4479455	COCONUT:(CNP0244596);KNApSAcK:(1453);Natural Products:(UNPD42687 UNPD138728);PubChem:(656521 185504 4479455);CHEBI:(8525);KEGG:(C08339)	2130226	474.16081337957695	166.08909599999998	5941_cdhrc_dbgi_alc_pos_sirius_2402
1426	10	1	10	0.2346186956724123	-472.25195313604576	N/A	54.77927046937477	C43H39N9O9	[M + H]+	IRINQDULKPPFCW	InChI=1S/C43H39N9O9/c1-5-60-42(58)29-16-10-12-18-33(29)46-48-35-26(3)31(24-44)38(54)51(40(35)56)22-20-50(37(53)28-14-8-7-9-15-28)21-23-52-39(55)32(25-45)27(4)36(41(52)57)49-47-34-19-13-11-17-30(34)43(59)61-6-2/h7-19,54-55H,5-6,20-23H2,1-4H3	null	CCOC(=O)C1=CC=CC=C1N=NC2=C(C(=C(N(C2=O)CCN(CCN3C(=C(C(=C(C3=O)N=NC4=CC=CC=C4C(=O)OCC)C)C#N)O)C(=O)C5=CC=CC=C5)O)C#N)C	5.5999999	135509887	PubChem:(135509887);PubChem class - food	134217730	826.2984519955231	171.757716	1852_cdhrc_dbgi_alc_pos_sirius_3900
1427	1	1	7	0.2345866449260629	-189.71252176657515	N/A	62.75073291717023	C18H28N2O5	[M + H]+	LZGRDUVBWREGMU	InChI=1S/C18H28N2O5/c1-17(2,3)24-15(21)19-11-12-23-14-9-7-13(8-10-14)20-16(22)25-18(4,5)6/h7-10H,11-12H2,1-6H3,(H,19,21)(H,20,22)	tert-butyl N-[4-[2-[(2-methylpropan-2-yl)oxycarbonylamino]ethoxy]phenyl]carbamate	CC(C)(C)OC(=O)NCCOC1=CC=C(C=C1)NC(=O)OC(C)(C)C	3.20000005	59362680	PubChem:(59362680)	2	353.2072804180953	300.445128	1821_cdhrc_dbgi_alc_pos_sirius_4934
1428	1	1	1	0.23403382208750073	-6.784882250730022	N/A	39.278397553608215	C15H10O5	[M + H]+	KZNIFHPLKGYRTM	InChI=1S/C15H10O5/c16-9-3-1-8(2-4-9)13-7-12(19)15-11(18)5-10(17)6-14(15)20-13/h1-7,16-18H	apigenin	C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	2.23494625	5280443;12358401;12358402;25200950;101014859;101383057	HMDB:(2124);PubChem class - food;SuperNatural:(SN00005790);ZINC bio:(ZINC03871576);additional;HSDB:(520-36-5);MeSH:(5280443);Plantcyc:(A-DGAL-HEX-1:5_6:A CPD-431);PubMed;NORMAN:(NS00007770);COCONUT:(CNP0094170 CNP0251015);KNApSAcK:(3817);Natural Products:(UNPD48910);PubChem:(5280443 12358401 12358402 25200950 101014859 101383057);CHEBI:(58470 18388);PubChem class - bio and metabolites;KEGG:(C01477);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-431)	255781758	271.0596225698159	207.68238	1446_cdhrc_dbgi_alc_pos_sirius_4125
1429	2	1	6	0.23395180923161701	-196.13773009532966	N/A	72.98625291818513	C20H41NO10	[M + H]+	GOMUIIUYLTYPFE	InChI=1S/C20H41NO10/c1-2-3-4-5-6-7-8-21-9-12(24)15(26)19(13(25)10-22)31-20-18(29)17(28)16(27)14(11-23)30-20/h12-29H,2-11H2,1H3	6-(octylamino)-3-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhexane-1,2,4,5-tetrol	CCCCCCCCNCC(C(C(C(CO)O)OC1C(C(C(C(O1)CO)O)O)O)O)O	-1.5	475403;101681652	PubChem:(475403 101681652)	2	456.2806256139176	297.784746	2363_cdhrc_dbgi_alc_pos_sirius_1259
1430	1	1	2	0.23392829216565542	-340.9910995245301	N/A	38.32699851092797	C31H61N5O6	[M + H]+	XILKNUZPAOJJIW	InChI=1S/C31H61N5O6/c32-25-36-26(28(38)23-35-27(24-37)31(33)42)19-17-18-22-34-29(39)20-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16-21-30(40)41/h26-27,35-37H,1-25,32H2,(H2,33,42)(H,34,39)(H,40,41)	null	C(CCCCCCCCCC(=O)O)CCCCCCCCC(=O)NCCCCC(C(=O)CNC(CO)C(=O)N)NCN	2.5	88891795	PubChem:(88891795)	2	600.4691694292297	514.403418	5638_cdhrc_dbgi_alc_pos_sirius_30
1431	2	1	10	0.23375122471000784	-240.60992265124676	N/A	104.5277677061909	C15H21FN6O4	[M + Na]+	NUKAJTXFQNPIOP	InChI=1S/C15H21FN6O4/c1-6(2)13(25)21-15-19-11(17-3)9-12(20-15)22(5-18-9)14-8(16)10(24)7(4-23)26-14/h5-8,10,14,23-24H,4H2,1-3H3,(H2,17,19,20,21,25)	null	CC(C)C(=O)NC1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)F)NC	0.300000012	134165946	PubChem:(134165946)	2	391.1494445800781	180.708666	6450_cdhrc_dbgi_alc_pos_sirius_3301
1432	1	1	4	0.2336901448648555	-148.2387589991468	N/A	43.71641343014244	C9H15N4O7P	[M + H]+	OGZQUJWTJPJABC	InChI=1S/C9H15N4O7P/c10-7-1-2-13(9(14)12-7)8-3-5(20-21(15,16)17)6(19-8)4-18-11/h1-2,5-6,8H,3-4,11H2,(H2,10,12,14)(H2,15,16,17)	null	C1C(C(OC1N2C=CC(=NC2=O)N)CON)OP(=O)(O)O	-2.40250087	68994458	PubChem:(68994458)	2	323.07405700337256	36.209964	4232_cdhrc_dbgi_alc_pos_sirius_932
1433	1	1	5	0.23358506269146298	-96.58629514650048	N/A	15.32583780027223	C21H38O12	[M + Na]+	COXDOYQYRLKCEN	InChI=1S/C21H38O12/c1-2-3-4-5-6-7-8-14(24)30-11-21(19(29)16(26)13(10-23)32-21)33-20-18(28)17(27)15(25)12(9-22)31-20/h12-13,15-20,22-23,25-29H,2-11H2,1H3	null	CCCCCCCCC(=O)OCC1(C(C(C(O1)CO)O)O)OC2C(C(C(C(O2)CO)O)O)O	-0.778615892	25182786	PubChem:(25182786)	2	505.2260311508819	148.948014	6397_cdhrc_dbgi_alc_pos_sirius_4343
1434	1	1	10	0.23347910375782358	-166.3784428864527	N/A	102.91372254241884	C21H39NO8	[M + H]+	KCWBLXIYKZUKNB	InChI=1S/C21H39NO8/c1-4-12-6-5-10(2)20(27-12)29-18-11(3)7-13(22)19(17(18)26)30-21-15(25)8-14(24)16(9-23)28-21/h10-21,23-26H,4-9,22H2,1-3H3	null	CCC1CCC(C(O1)OC2C(CC(C(C2O)OC3C(CC(C(O3)CO)O)O)N)C)C	0.600000024	91587284	PubChem:(91587284)	2	434.2753950860536	159.600234	6638_cdhrc_dbgi_alc_pos_sirius_3038
1435	3	1	11	0.23340469466532374	-240.64246870545745	N/A	76.17271140494057	C20H47N3O12P2	[M + H]+	CDXJSWOZPNFDOG	InChI=1S/C20H47N3O12P2/c1-16(13-34-36(26,27)28)21-9-6-11-32-18(22-19(2,3)14-25)8-12-33-17(7-10-24)23-20(4,5)15-35-37(29,30)31/h16-18,21-25H,6-15H2,1-5H3,(H2,26,27,28)(H2,29,30,31)	null	CC(COP(=O)(O)O)NCCCOC(CCOC(CCO)NC(C)(C)COP(=O)(O)O)NC(C)(C)CO	-7.80000019	87768680	PubChem:(87768680)	2	584.2688598632812	155.419584	3896_cdhrc_dbgi_alc_pos_sirius_4076
1436	1	1	2	0.2333455091009036	-24.230678341840232	N/A	38.751204901787446	C15H18O8	[M + H]+	LJFYQZQUAULRDF	InChI=1S/C15H18O8/c16-7-10-12(19)13(20)14(21)15(23-10)22-9-4-1-8(2-5-9)3-6-11(17)18/h1-6,10,12-16,19-21H,7H2,(H,17,18)	4-O-beta-D-glucosyl-4-coumarate	C1=CC(=CC=C1C=CC(=O)O)OC2C(C(C(C(O2)CO)O)O)O	-0.391159326	6398614;10604651;9840292;11068501;13783631;13783633;17756753;17756754;24992651;54036359;67157668;73208527;90946598;101202349;101237131;101354882;129650569;139031345	HMDB:(39509);SuperNatural:(SN00379218 SN00315039 SN00257611 SN00020480 SN00389647);ZINC bio:(ZINC13542698);additional;Plantcyc:(CPD-457);PubMed;COCONUT:(CNP0142351 CNP0209682);KNApSAcK:(31477);Natural Products:(UNPD187755 UNPD48421 UNPD189062 UNPD71082 UNPD228423);PubChem:(6398614 10604651 9840292 11068501 13783631 13783633 17756753 17756754 24992651 54036359 67157668 73208527 90946598 101202349 101237131 101354882 129650569 139031345);CHEBI:(47893 47892 17335 16099 79066 83032);PubChem class - bio and metabolites;KEGG:(C04415 C06739);Training Set;Biocyc:(4-O-BETA-D-GLUCOSYL-CIS-P-COUMARATE CPD-457)	20638074	327.1077532653108	139.881018	5861_cdhrc_dbgi_alc_pos_sirius_755
1437	1	1	9	0.2332999944992665	-217.70795699995338	N/A	54.05556831799817	C21H37NO10	[M + H]+	AQVJIRZMJYNYPK	InChI=1S/C21H37NO10/c1-11(24)22-13-9-29-15(18(27)16(13)25)10-30-20-19(28)17(26)14(7-23)32-21(20)31-8-12-5-3-2-4-6-12/h12-21,23,25-28H,2-10H2,1H3,(H,22,24)	null	CC(=O)NC1COC(C(C1O)O)COC2C(C(C(OC2OCC3CCCCC3)CO)O)O	-1.29999995	67680723	PubChem:(67680723)	2	464.2492767825873	144.242826	4736_cdhrc_dbgi_alc_pos_sirius_2621
1438	6	1	11	0.2332696389169147	-155.0383871962046	N/A	33.20241437755911	C23H19N3O4S	[M + H]+	HMIWRAYGLLKTLW	InChI=1S/C23H19N3O4S/c1-28-17-9-7-16(8-10-17)26-19-5-3-2-4-18(19)25-23(26)31-13-22(27)24-15-6-11-20-21(12-15)30-14-29-20/h2-12H,13-14H2,1H3,(H,24,27)	N-(1,3-benzodioxol-5-yl)-2-[1-(4-methoxyphenyl)benzimidazol-2-yl]sulfanylacetamide	COC1=CC=C(C=C1)N2C3=CC=CC=C3N=C2SCC(=O)NC4=CC5=C(C=C4)OCO5	4.5999999	4883497	PubChem:(4883497)	2	434.1165466308594	219.481986	1536_cdhrc_dbgi_alc_pos_sirius_5392
1439	2	1	2	0.23324220749234972	-18.738995836371284	N/A	32.777364272795424	C7H7NO2	[M + H]+	WWNNZCOKKKDOPX	InChI=1S/C7H7NO2/c1-8-4-2-3-6(5-8)7(9)10/h2-5H,1H3/p+1	Gynesine	C[N+]1=CC=CC(=C1)C(=O)O	0.5	5570;5571;76974593;76974595	HMDB:(875);SuperNatural:(SN00000081 SN00317202);ZINC bio:(ZINC00001082);additional;HSDB:(535-83-1);MeSH:(5570);Plantcyc:(METHYLNICOTINATE);PubMed;NORMAN:(NS00014578);COCONUT:(CNP0096012 CNP0311513 CNP0337775);KNApSAcK:(1555);Natural Products:(UNPD54078 UNPD75402);PubChem:(5570 5571 76974593 76974595);CHEBI:(50521 18123);PubChem class - bio and metabolites;KEGG:(C01004);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(METHYLNICOTINATE)	121564030	138.0551169331123	397.67594399999996	4342_cdhrc_dbgi_alc_pos_sirius_2090
1440	1	1	3	0.23285241326779788	-7.308048278437671	N/A	101.41799969819778	C15H10O7	[M + H]+	REFJWTPEDVJJIY	InChI=1S/C15H10O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-5,16-19,21H	Quertine	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	1.36698294	5280343;12305312;21600688;49849859;49849860;46906036;59574960;88462991;91069955;101792073;101792074;130367129	HMDB:(5794);PubChem class - food;SuperNatural:(SN00005729);ZINC bio:(ZINC03869685);additional;HSDB:(117-39-5);MeSH:(5280343);Plantcyc:(CPD-520);PubMed;NORMAN:(NS00001142);COCONUT:(CNP0096342 CNP0103504);KNApSAcK:(4631);Natural Products:(UNPD49205);PubChem:(5280343 12305312 21600688 49849859 49849860 46906036 59574960 88462991 91069955 101792073 101792074 130367129);CHEBI:(57694 16243);PubChem class - bio and metabolites;KEGG:(C00389);PubChem class - safety and toxic;YMDB:(1777);Training Set;PubChem class - drug;Biocyc:(CPD3IU-9 CPD-520 CPD3IU-1)	255847294	303.04876708984375	143.27127	6776_cdhrc_dbgi_alc_pos_sirius_3511
1441	10	1	10	0.2327345335596922	-208.9320256308153	N/A	27.80429270471918	C22H31NO12	[M + H]+	ZOVAMQLRSHMUJZ	InChI=1S/C22H31NO12/c1-10(25)23-13-18(32-9-11-6-4-3-5-7-11)17(12(8-24)33-21(13)31-2)34-22-16(28)14(26)15(27)19(35-22)20(29)30/h3-7,12-19,21-22,24,26-28H,8-9H2,1-2H3,(H,23,25)(H,29,30)	(2S,3S,4S,5R,6R)-6-[(2R,3S,4R,5R,6S)-5-acetamido-2-(hydroxymethyl)-6-methoxy-4-phenylmethoxyoxan-3-yl]oxy-3,4,5-trihydroxyoxane-2-carboxylic acid	CC(=O)NC1C(C(C(OC1OC)CO)OC2C(C(C(C(O2)C(=O)O)O)O)O)OCC3=CC=CC=C3	-1.89999998	11249081	PubChem:(11249081)	2	502.19185232758406	166.08909599999998	3102_cdhrc_dbgi_alc_pos_sirius_2513
1442	1	1	9	0.2326761468774836	-81.88182038487123	N/A	330.2449140766823	C36H68O7	[M + H]+	JPLJQRPKJHIJOK	InChI=1S/C36H68O7/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-35(38)40-30-34(43-32-42-33(3)37)31-41-36(39)29-27-25-23-21-19-17-15-13-11-9-7-5-2/h34H,4-32H2,1-3H3	[2-(acetyloxymethoxy)-3-pentadecanoyloxypropyl] pentadecanoate	CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCC)OCOC(=O)C	13.5	19753449	PubChem:(19753449)	2	613.5038474134336	701.23332	2414_cdhrc_dbgi_alc_pos_sirius_6363
1443	1	1	11	0.23261823362588466	-129.91305951717382	N/A	100.9782213704751	C21H39NO12	[M + H]+	QBITYYNCHGAXAU	InChI=1S/C21H39NO12/c1-2-3-4-5-6-13(25)22-7-8-31-21-19(17(29)15(27)12(10-24)33-21)34-20-18(30)16(28)14(26)11(9-23)32-20/h11-12,14-21,23-24,26-30H,2-10H2,1H3,(H,22,25)	null	CCCCCCC(=O)NCCOC1C(C(C(C(O1)CO)O)O)OC2C(C(C(C(O2)CO)O)O)O	-1.89999998	117905216	PubChem:(117905216)	2	498.25568013737836	199.328058	3406_cdhrc_dbgi_alc_pos_sirius_5677
1444	1	1	2	0.2325688447386494	-136.40878749483343	N/A	46.22435387530322	C13H15NO4	[M + H]+	RINMKDRQCGQUQJ	InChI=1S/C13H15NO4/c1-14-9-7-12(17-3)11(16-2)6-8(9)5-10(14)13(15)18-4/h5-7H,1-4H3	methyl 5,6-dimethoxy-1-methylindole-2-carboxylate	CN1C2=CC(=C(C=C2C=C1C(=O)OC)OC)OC	2.0999999	4777769	PubChem:(4777769)	2	250.1074132646119	124.37805600000002	4135_cdhrc_dbgi_alc_pos_sirius_6346
1445	6	1	7	0.23253757099959566	-231.6228299861384	N/A	31.608559724466886	C24H30N10O6	[M + K]+	OGNKLLLFLZVRNA	InChI=1S/C24H30N10O6/c1-5-29(6-2)17-13-15(19-21(27-39-25-19)23(17)33(35)36)31-9-11-32(12-10-31)16-14-18(30(7-3)8-4)24(34(37)38)22-20(16)26-40-28-22/h13-14H,5-12H2,1-4H3	Oprea1_384201	CCN(CC)C1=C(C2=NON=C2C(=C1)N3CCN(CC3)C4=CC(=C(C5=NON=C45)[N+](=O)[O-])N(CC)CC)[N+](=O)[O-]	3.5	4337782	PubChem:(4337782)	2	593.19820895699	578.5915200000001	4793_cdhrc_dbgi_alc_pos_sirius_944
1446	1	1	2	0.23245969190731758	-287.657342663604	N/A	19.847825261106706	C44H76NO11P	[M + H]+	VJLPMPNSVYAYLT	InChI=1S/C44H76NO11P/c1-3-5-7-9-11-13-14-15-16-17-18-20-22-24-29-33-42(46)52-35-38(36-53-57(50,51)54-37-39(45)44(48)49)55-43(47)34-30-26-25-28-32-41-40(56-41)31-27-23-21-19-12-10-8-6-4-2/h12,15-16,19,23,25,27-28,38-41H,3-11,13-14,17-18,20-22,24,26,29-37,45H2,1-2H3,(H,48,49)(H,50,51)	null	CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC(C(=O)O)N)OC(=O)CCCC=CCC1C(O1)CC=CCC=CCCCCC	8.30000019	134773264	PubChem:(134773264)	2	826.5231871798294	558.815742	4155_cdhrc_dbgi_alc_pos_sirius_831
1447	1	1	1	0.23232382547765132	-517.7607280271957	N/A	9.134145531854509	C18H23N7O7	[M + H]+	UIWYUOZYQUGDBL	InChI=1S/C18H23N7O7/c19-16(20)22-6-11-14(27)25(17(30)23-11)8-13(26)21-7-12(15(28)29)24-18(31)32-9-10-4-2-1-3-5-10/h1-5,12,27H,6-9H2,(H,21,26)(H,23,30)(H,24,31)(H,28,29)(H4,19,20,22)	null	C1=CC=C(C=C1)COC(=O)NC(CNC(=O)CN2C(=C(NC2=O)CN=C(N)N)O)C(=O)O	-2.20000005	54355614;91931220	PubChem:(54355614 91931220)	2	450.17316129349854	315.32166	5897_cdhrc_dbgi_alc_pos_sirius_4674
1448	1	1	1	0.2321963258016239	-95.94762422746426	N/A	148.73161627374998	C22H45NO4	[M + H]+	ASFFXQFOOKWWII	InChI=1S/C22H45NO4/c1-2-3-4-5-9-13-16-21(26)22(27)17-14-11-8-6-7-10-12-15-20(25)19(23)18-24/h8,11,19-22,24-27H,2-7,9-10,12-18,23H2,1H3	null	CCCCCCCCC(C(CCC=CCCCCCC(C(CO)N)O)O)O	4.19999981	129850883	PubChem:(129850883)	2	388.3425128604285	566.69334	857_cdhrc_dbgi_alc_pos_sirius_7234
1449	1	1	4	0.23193608402756577	-43.645493907641885	N/A	18.85581250356732	C44H78NO9P	[M + H]+	GTKLKIHNVBXTNT	InChI=1S/C44H78NO9P/c1-5-6-7-8-9-10-11-17-20-23-26-29-32-35-43(47)51-40-42(41-53-55(49,50)52-39-37-45(2,3)4)54-44(48)36-33-30-27-24-21-18-15-13-12-14-16-19-22-25-28-31-34-38-46/h10-12,14-15,18-19,22,24,27,42,46H,5-9,13,16-17,20-21,23,25-26,28-41H2,1-4H3/p+1	null	CCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCC=CCC=CCC=CCC=CCCCCCO	10.1999998	134733632;134733633	PubChem:(134733632 134733633);YMDB Mine	34359738370	796.5469665527344	599.4468420000001	4344_cdhrc_dbgi_alc_pos_sirius_4165
1450	1	1	4	0.23193608371589525	-43.645493907641885	N/A	17.750279449968897	C44H78NO9P	[M + H]+	GTKLKIHNVBXTNT	InChI=1S/C44H78NO9P/c1-5-6-7-8-9-10-11-17-20-23-26-29-32-35-43(47)51-40-42(41-53-55(49,50)52-39-37-45(2,3)4)54-44(48)36-33-30-27-24-21-18-15-13-12-14-16-19-22-25-28-31-34-38-46/h10-12,14-15,18-19,22,24,27,42,46H,5-9,13,16-17,20-21,23,25-26,28-41H2,1-4H3/p+1	null	CCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCC=CCC=CCC=CCC=CCCCCCO	10.1999998	134733632;134733633	PubChem:(134733632 134733633);YMDB Mine	34359738370	796.5473756579593	599.4468420000001	4906_cdhrc_dbgi_alc_pos_sirius_2713
1451	1	1	1	0.2319031154447814	-30.319960226934736	N/A	17.025297083498334	C18H39NO3	[M + H]+	PVEHBCUKOLJLLR	InChI=1S/C18H39NO3/c1-2-3-4-5-6-7-8-9-10-11-12-18(22)17-19(13-15-20)14-16-21/h18,20-22H,2-17H2,1H3	2-Tetradecanol, 1-[bis(2-hydroxyethyl)amino]-	CCCCCCCCCCCCC(CN(CCO)CCO)O	4.4000001	18332284	PubChem:(18332284)	2	318.30023981463535	351.06939600000004	6151_cdhrc_dbgi_alc_pos_sirius_55
1452	2	1	10	0.23180663421125652	-94.78727829864498	N/A	82.69003154946931	C18H33NO13	[M + Na]+	KSHFMBGXHGVBHE	InChI=1S/C18H33NO13/c1-5-6(22)2-7(23)17(28-5)31-14-12(25)9(4-21)29-16(27)15(14)32-18-10(19)13(26)11(24)8(3-20)30-18/h5-18,20-27H,2-4,19H2,1H3	null	CC1C(CC(C(O1)OC2C(C(OC(C2OC3C(C(C(C(O3)CO)O)O)N)O)CO)O)O)O	-4.5999999	91849465;91850473;91858234	PubChem:(91849465 91850473 91858234)	2	494.186667154636	150.524052	4977_cdhrc_dbgi_alc_pos_sirius_5309
1453	1	1	2	0.23172484222287412	-59.04327125072728	N/A	113.18908324917155	C24H36O2	[M + H]+	LFWQARZKEMNZRJ	InChI=1S/C24H36O2/c1-16(5-4-14-25)20-8-9-21-19-7-6-17-15-18(26)10-12-23(17,2)22(19)11-13-24(20,21)3/h6,14,16,19-22H,4-5,7-13,15H2,1-3H3	null	CC(CCC=O)C1CCC2C1(CCC3C2CC=C4C3(CCC(=O)C4)C)C	5.0	15024180	PubChem:(15024180)	2	357.2788306916675	336.259278	5414_cdhrc_dbgi_alc_pos_sirius_4622
1454	4	1	10	0.23167777052367083	-316.6349709859984	N/A	46.74542323372715	C22H34N2O11S	[M + H]+	FWCFFFNTBVMEQN	InChI=1S/C22H34N2O11S/c1-12(25)24-19-21(34-15(4)28)20(33-14(3)27)17(11-32-13(2)26)35-22(19)31-9-6-8-23-18(30)7-10-36-16(5)29/h17,19-22H,6-11H2,1-5H3,(H,23,30)(H,24,25)	null	CC(=O)NC1C(C(C(OC1OCCCNC(=O)CCSC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C	-0.800000012	100923381	PubChem:(100923381)	2	535.19346369352	336.284178	1727_cdhrc_dbgi_alc_pos_sirius_4964
1455	1	1	6	0.23149549791556118	-123.68777911928743	N/A	21.70514200349176	C17H22O8	[M + H]+	CJMFTXHQHREZGX	InChI=1S/C17H22O8/c1-23-11-5-3-9(7-12(11)24-2)4-6-14(19)25-13-8-10(18)15(20)17(22)16(13)21/h3-7,10,13,15-18,20-22H,8H2,1-2H3	null	COC1=C(C=C(C=C1)C=CC(=O)OC2CC(C(C(C2O)O)O)O)OC	-0.100000001	72206545;72206546	PubChem:(72206545 72206546);PubMed	66	355.1377215755974	136.79904	94_cdhrc_dbgi_alc_pos_sirius_3754
1456	8	1	10	0.23147396043162655	-215.41000998104903	N/A	161.66820993084883	C23H47N5O7	[M + K]+	BTINJZXYYWOANI	InChI=1S/C23H47N5O7/c1-24-8-4-3-5-10-26-22(30)19-34-17-16-33-14-12-28-23(31)20-35-18-15-32-13-11-27-21(29)7-6-9-25-2/h24-25H,3-20H2,1-2H3,(H,26,30)(H,27,29)(H,28,31)	null	CNCCCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCCNC	-1.89999998	123793792	PubChem:(123793792)	2	544.3119803265294	302.740482	1949_cdhrc_dbgi_alc_pos_sirius_1365
1457	8	1	10	0.23115643811036637	-422.36556502896224	N/A	145.01312823300913	C44H77N5O9	[M + Na]+	OWZFQBDTEAGLPT	InChI=1S/C44H77N5O9/c1-13-32(37(52)56-31-24-18-16-14-15-17-19-25-31)47-35(50)33(26-20-22-28-45-39(54)57-42(5,6)7)48-36(51)34(49-38(53)44(11,12)30-41(2,3)4)27-21-23-29-46-40(55)58-43(8,9)10/h1,31-34H,14-30H2,2-12H3,(H,45,54)(H,46,55)(H,47,50)(H,48,51)(H,49,53)	null	CC(C)(C)CC(C)(C)C(=O)NC(CCCCNC(=O)OC(C)(C)C)C(=O)NC(CCCCNC(=O)OC(C)(C)C)C(=O)NC(C#C)C(=O)OC1CCCCCCCC1	8.5	123214221	PubChem:(123214221)	2	842.5619053872153	515.907654	5986_cdhrc_dbgi_alc_pos_sirius_3461
1458	1	1	4	0.2310396224254363	-19.045106510962736	N/A	197.29120249877153	C19H34O4	[M + H]+	UYILNCYYYVUPEC	InChI=1S/C19H34O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(22)23-17-18(21)16-20/h4-5,7-8,18,20-21H,2-3,6,9-17H2,1H3	null	CCCC=CCC=CCCCCCCCC(=O)OCC(CO)O	4.77177191	138276528	PubChem:(138276528)	2	327.25299511650786	291.08191800000003	2894_cdhrc_dbgi_alc_pos_sirius_1780
1459	1	1	2	0.2310384585263353	-179.24728050494403	N/A	62.82143429069806	C16H21NO5S	[M + H]+	IUMDCOJQVOUFKE	InChI=1S/C16H21NO5S/c1-10-5-7-12(8-6-10)23-11(2)15(19)17-13(16(20)22-4)9-14(18)21-3/h5-8,11,13H,9H2,1-4H3,(H,17,19)	null	CC1=CC=C(C=C1)SC(C)C(=O)NC(CC(=O)OC)C(=O)OC	2.29999995	32147543;32147545;32147547;32147548;42941249	PubChem:(32147543 32147545 32147547 32147548 42941249)	2	340.12142864838387	292.03668600000003	2245_cdhrc_dbgi_alc_pos_sirius_6466
